property_id,locality,area_sqft,price_inr,prediction_inr,low_inr,high_inr
demo-00018,Thiruporur,734.0,2581500.0,2956244.732327473,2263154.0447260956,3649335.41992885
demo-00025,Navalur,1594.0,13009947.0,11847463.818386288,9069829.49250525,14625098.144267326
demo-00029,Kovur,1079.0,6678445.0,7569622.731227979,5794926.96050968,9344318.501946278
demo-00043,Kodambakkam,970.0,13571723.0,12214026.98355402,9350452.033942748,15077601.933165293
demo-00044,Anna Nagar,1411.0,25591145.0,20983615.620771457,16064013.25499802,25903217.986544892
demo-00048,Porur,1983.0,10968361.0,13390992.063814197,10251478.00542755,16530506.122200843
demo-00049,Teynampet,496.0,16362532.0,14033017.116389742,10742980.477690011,17323053.755089473
demo-00051,Egmore,2650.0,43260007.0,47787634.51328988,36583837.986747615,58991431.03983214
demo-00056,Kundrathur,2508.0,12830521.0,13014218.694040347,9963039.038780348,16065398.349300345
demo-00067,Kodambakkam,1993.0,27662803.0,22020134.01146252,16857520.221005738,27182747.801919304
demo-00069,Kovur,869.0,5779994.0,6146888.307454171,4705752.194116196,7588024.420792146
demo-00070,Teynampet,2308.0,64138998.0,59309707.8173095,45404564.673029974,73214850.96158902
demo-00073,Chromepet,960.0,9211393.0,6483909.378426179,4963758.776449356,8004059.980403002
demo-00076,Kilpauk,1157.0,15995573.0,15662708.694720645,11990591.356053203,19334826.033388086
demo-00084,Navalur,1108.0,7860588.0,8219582.801601191,6292504.088035755,10146661.515166627
demo-00096,Karapakkam,2440.0,20296440.0,23411039.12478041,17922328.04919839,28899750.20036243
demo-00100,Thiruporur,1434.0,6239637.0,6671695.885425722,5107518.793410606,8235872.977440839
demo-00109,Porur,511.0,3837688.0,4157022.808224453,3182410.0621888735,5131635.554260032
demo-00111,Teynampet,2275.0,43760626.0,54464804.17155884,41695547.22860609,67234061.1145116
demo-00118,Karapakkam,487.0,3105354.0,4275722.369706537,3273280.547212586,5278164.1922004875
demo-00124,Thiruporur,578.0,2726860.0,2549213.78280114,1951551.378791203,3146876.186811077
demo-00128,Kundrathur,557.0,2932627.0,2878557.7881196667,2203680.78120238,3553434.7950369534
demo-00134,Teynampet,2948.0,98927645.0,73090344.17867485,55954334.987739064,90226353.36961064
demo-00135,Kilpauk,2482.0,45480236.0,36950558.11444362,28287510.887419432,45613605.34146781
demo-00149,Adyar,423.0,6914960.0,7366013.604079187,5639053.931930226,9092973.276228147
demo-00157,Kundrathur,2078.0,8377792.0,11549478.842803812,8841707.004748244,14257250.68085938
demo-00168,Kilpauk,1027.0,13364979.0,13760104.680944256,10534052.28058225,16986157.081306264
demo-00173,Ramapuram,1113.0,13863945.0,12868531.902453462,9851508.471626174,15885555.33328075
demo-00174,Porur,1945.0,19343721.0,16718524.191507751,12798871.227441585,20638177.155573916
demo-00177,Chromepet,1694.0,8128906.0,10491924.032907361,8032095.601685433,12951752.46412929
demo-00178,Thoraipakkam,1903.0,17458236.0,18108257.31263371,13862781.836658914,22353732.78860851
demo-00179,Koyambedu,1745.0,18722969.0,18529782.75414284,14185480.765294386,22874084.74299129
demo-00184,Koyambedu,702.0,7415130.0,7899838.819620685,6047723.986380811,9751953.65286056
demo-00188,Karapakkam,2314.0,23964892.0,19740426.518183265,15112289.463285161,24368563.573081367
demo-00192,Navalur,1539.0,11548445.0,12914064.231083797,9886365.75951533,15941762.702652264
demo-00196,Kilpauk,1117.0,14952571.0,14549580.861185225,11138436.008014912,17960725.714355536
demo-00199,Velachery,1175.0,8732113.0,10528879.291289005,8060386.710863822,12997371.87171419
demo-00203,Porur,1615.0,11722028.0,12951296.228940267,9914868.726681978,15987723.731198557
demo-00208,Karapakkam,1550.0,12491837.0,15449826.854765,11827619.59939318,19072034.110136822
